subject_id,y_true,y_prob_transformer,y_prob_linear
3,1,0.839751,0.996708
8,1,0.602980,0.847230
18,1,0.546142,0.839233
23,1,0.616018,0.968566
28,1,0.578126,0.701482
33,1,0.485986,0.491223
38,1,0.318744,0.004341
43,1,0.679409,0.900496
48,1,0.433616,0.018979
53,1,0.634359,0.079547
58,1,0.726924,0.367365
63,1,0.585049,0.974412
68,1,0.395410,0.030647
78,1,0.592921,0.863701
83,1,0.712751,0.997929
88,1,0.317993,0.234685
93,1,0.630615,0.027804
98,1,0.711075,0.996321
103,1,0.656550,0.922355
113,1,0.749809,0.947810
118,1,0.446638,0.132685
123,1,0.713387,0.306525
128,1,0.507904,0.870617
133,1,0.707350,0.971644
138,1,0.521174,0.059333
143,1,0.632434,0.921167
148,1,0.756529,0.717273
153,1,0.584017,0.994078
158,1,0.725946,0.998440
163,1,0.537794,0.018526
168,1,0.707470,0.900716
173,1,0.712591,0.999562
178,1,0.675676,0.882727
183,1,0.581204,0.963512
193,1,0.618928,0.988356
198,1,0.595590,0.868544
208,1,0.600604,0.798029
213,1,0.452067,0.079281
218,1,0.595776,0.961813
223,1,0.517970,0.973622
228,1,0.556224,0.261980
233,1,0.683148,0.989177
238,1,0.623177,0.939252
243,1,0.463423,0.001951
248,1,0.643927,0.830848
253,1,0.621868,0.133684
258,1,0.647933,0.214620
263,1,0.555907,0.548306
268,1,0.668217,0.543083
273,1,0.501663,0.710233
278,1,0.520053,0.988423
283,1,0.596173,0.844251
288,1,0.406078,0.089131
298,1,0.600984,0.910541
303,1,0.569956,0.299563
308,1,0.725606,0.999968
313,1,0.536259,0.933611
318,1,0.761356,0.999303
323,1,0.512063,0.986456
328,1,0.472717,0.905516
333,1,0.584123,0.148802
338,1,0.617507,0.153621
343,1,0.656651,0.920042
348,1,0.420417,0.030341
353,1,0.611752,0.802553
358,1,0.698308,0.999495
363,1,0.666316,0.858444
368,1,0.646978,0.892031
373,1,0.547578,0.139924
378,1,0.740462,0.427077
383,1,0.630716,0.949467
388,1,0.666540,0.723724
393,1,0.726804,0.999783
398,1,0.560522,0.982051
403,1,0.520168,0.240747
413,1,0.461572,0.123170
418,1,0.529704,0.959604
423,1,0.666978,0.995635
428,1,0.416935,0.001843
433,1,0.561066,0.695981
438,1,0.533097,0.934305
443,1,0.440899,0.128362
448,1,0.468368,0.432206
453,1,0.483880,0.368163
458,1,0.527891,0.755478
463,1,0.539673,0.133524
468,1,0.580517,0.692541
473,1,0.493305,0.002454
478,1,0.681184,0.692573
483,1,0.509736,0.064914
488,1,0.582032,0.153493
493,1,0.593382,0.996351
498,1,0.671446,0.978426
543,1,0.604873,0.999254
548,1,0.427665,0.336391
563,1,0.493300,0.489362
578,1,0.489037,0.053308
583,1,0.614691,0.991644
603,1,0.595458,0.442139
618,1,0.533883,0.983005
623,1,0.747676,0.999813
643,1,0.406390,0.245773
688,1,0.720353,0.423249
693,1,0.806997,0.004220
703,1,0.499187,0.006798
708,1,0.582152,0.657164
713,1,0.508314,0.710783
718,1,0.411682,0.010415
723,1,0.629415,0.973271
728,1,0.554192,0.949921
733,1,0.704591,0.997145
738,1,0.581249,0.288590
743,1,0.545726,0.601532
748,1,0.676850,0.867950
753,1,0.582611,0.829494
758,1,0.726146,0.764406
763,1,0.649024,0.909959
768,1,0.543304,0.965779
773,1,0.376261,0.025603
778,1,0.579999,0.002679
783,1,0.527207,0.503277
788,1,0.611089,0.932711
793,1,0.534787,0.339373
798,0,0.645742,0.967074
803,1,0.549604,0.105247
808,1,0.452681,0.084993
813,0,0.529041,0.470879
818,0,0.246371,0.000666
823,0,0.337344,0.016319
828,0,0.438939,0.047016
833,0,0.450920,0.007922
838,0,0.546126,0.136103
843,0,0.549314,0.044853
848,0,0.478324,0.123833
853,0,0.635178,0.702496
858,0,0.406872,0.051745
863,0,0.588297,0.004635
868,0,0.573695,0.108634
873,0,0.506807,0.060182
878,0,0.554709,0.032706
883,0,0.475492,0.750318
888,0,0.440723,0.990733
893,0,0.525807,0.285768
898,0,0.247020,0.000057
903,0,0.440923,0.002470
908,0,0.320356,0.001627
913,0,0.451258,0.726012
918,0,0.303793,0.011415
923,0,0.427442,0.026674
928,0,0.357516,0.000091
933,0,0.470581,0.007469
938,0,0.409364,0.001723
943,0,0.387784,0.179405
948,0,0.377744,0.071478
953,0,0.517903,0.211239
958,0,0.538939,0.758563
963,0,0.513645,0.999744
968,0,0.355652,0.146131
973,0,0.443375,0.148440
978,0,0.467415,0.009940
983,0,0.341475,0.242162
988,0,0.345945,0.001307
998,0,0.531784,0.463637
1003,0,0.503516,0.539106
1008,0,0.366270,0.000055
1013,0,0.547695,0.988436
1018,0,0.357291,0.004369
1023,0,0.538913,0.140331
1028,0,0.608123,0.542714
1033,0,0.522934,0.117060
1038,0,0.558241,0.010219
1043,0,0.425414,0.018636
1048,0,0.364913,0.042518
1053,0,0.563786,0.667246
1073,0,0.377585,0.007258
1093,0,0.210811,0.001365
1098,0,0.276978,0.003325
1103,0,0.476936,0.103950
1108,0,0.637877,0.989556
1118,0,0.325337,0.017658
1123,0,0.361949,0.201601
1128,0,0.583156,0.590929
1133,0,0.452292,0.074668
1138,0,0.480045,0.064089
1143,0,0.419183,0.002094
1148,0,0.432341,0.095888
1153,0,0.408424,0.138924
1158,0,0.538368,0.798963
1163,0,0.596255,0.571131
1168,0,0.400991,0.553578
1173,0,0.295280,0.002318
1178,0,0.491681,0.000006
1183,0,0.507795,0.021679
1188,0,0.398424,0.003848
1193,0,0.343885,0.000856
1198,0,0.292790,0.001088
1203,0,0.635946,0.411005
1208,0,0.454562,0.050321
1213,0,0.396506,0.002694
1218,0,0.444196,0.001293
1223,0,0.607623,0.560568
1228,0,0.534579,0.023842
1233,0,0.439042,0.012545
1238,0,0.352585,0.001169
1243,0,0.230925,0.000017
1248,0,0.445035,0.003546
1253,0,0.356695,0.085988
1258,0,0.481140,0.112989
1263,0,0.336605,0.002154
1268,0,0.282769,0.000073
1273,0,0.348145,0.012866
1278,0,0.440785,0.049219
1283,0,0.609694,0.500170
1288,0,0.442473,0.016994
1293,0,0.363711,0.152960
1298,0,0.523932,0.013616
1303,0,0.262802,0.001704
1308,0,0.552075,0.880060
1313,0,0.353704,0.003889
1318,0,0.297089,0.009706
1323,0,0.421165,0.013333
1328,0,0.467327,0.008617
1333,0,0.448358,0.033883
1338,0,0.354720,0.344470
1343,0,0.455643,0.196986
1348,0,0.417000,0.014438
1353,0,0.365848,0.010325
1358,0,0.377828,0.616192
1363,0,0.357445,0.004812
1368,0,0.445583,0.337343
1373,0,0.349916,0.000953
1378,0,0.543662,0.473092
1383,0,0.619737,0.768153
1388,0,0.377076,0.114762
1393,0,0.366589,0.058955
1398,0,0.440753,0.028275
1403,0,0.370621,0.014036
1408,0,0.394063,0.004092
1413,0,0.395846,0.000269
1418,0,0.535334,0.191267
1423,0,0.314122,0.007813
1428,0,0.538854,0.114140
1433,0,0.512114,0.162736
1438,0,0.476813,0.002396
1443,0,0.487208,0.025741
1448,0,0.436815,0.009469
1453,0,0.378206,0.150361
1458,0,0.622993,0.465518
1463,0,0.561743,0.510815
1468,0,0.338166,0.006363
1473,0,0.361635,0.291011
1478,0,0.435584,0.043849
1483,0,0.347533,0.085596
1488,0,0.270818,0.019939
1493,0,0.256824,0.002334
1498,0,0.321580,0.011786
1503,0,0.282781,0.000477
1508,0,0.521900,0.170908
1513,0,0.382081,0.014910
1518,0,0.330321,0.003039
1523,0,0.402233,0.004379
1528,0,0.496595,0.248870
1533,0,0.427780,0.243848
1538,0,0.259630,0.002025
1543,0,0.532324,0.004497
1548,0,0.441869,0.004401
1553,0,0.558203,0.331268
1558,0,0.605559,0.647166
1563,0,0.488597,0.264971
1568,0,0.442680,0.171658
1573,0,0.652235,0.021771
1578,0,0.419766,0.068969
1583,0,0.683984,0.152051
1588,0,0.469442,0.045885
1593,0,0.504325,0.628911
1598,0,0.521263,0.017803
1603,0,0.371775,0.000010
1608,0,0.621303,0.068293
1613,0,0.398738,0.006622
1618,0,0.544716,0.441985
1623,0,0.291400,0.001765
1628,0,0.526847,0.370933
1633,0,0.676909,0.015712
1638,0,0.304191,0.023338
1643,0,0.400053,0.007732
1648,0,0.554934,0.157563
1653,0,0.401687,0.378692
1658,0,0.504700,0.004151
1663,0,0.501494,0.275710
1668,0,0.405243,0.066075
1673,0,0.390545,0.001619
1678,0,0.489260,0.799871
1683,0,0.444740,0.041329
1688,0,0.385648,0.095405
1693,0,0.552048,0.000661
1698,0,0.364104,0.100272
1703,0,0.400766,0.000572
1708,0,0.464374,0.227905
1713,0,0.503595,0.296102
1718,0,0.481220,0.870020
1723,0,0.512833,0.039471
1728,0,0.494753,0.150141
1733,0,0.506353,0.640216
1738,0,0.478083,0.357628
1743,0,0.311616,0.149298
1748,0,0.534642,0.056658
1753,0,0.442224,0.013800
1758,0,0.447135,0.000948
1763,0,0.469297,0.763530
1768,0,0.850019,0.976815
1773,0,0.608921,0.334089
1778,0,0.452107,0.009242
1783,0,0.382595,0.000297
1788,0,0.391557,0.164514
1793,0,0.349600,0.005593
1798,0,0.301528,0.023871
1803,0,0.492277,0.012927
1808,0,0.507135,0.546931
1813,0,0.359147,0.266989
1818,0,0.453241,0.070182
1823,0,0.492593,0.522235
1828,0,0.412543,0.000000
1833,0,0.487805,0.017044
1838,0,0.339581,0.014961
1843,0,0.402656,0.841441
1848,0,0.316608,0.000121
1853,0,0.461449,0.073645
1858,0,0.485167,0.843164
1863,0,0.319150,0.641740
1868,0,0.308763,0.003303
1873,0,0.378566,0.000003
1878,0,0.254367,0.040642
1883,0,0.419174,0.053960
1888,0,0.518418,0.226844
1893,0,0.535710,0.977384
1898,0,0.504936,0.004939
1903,0,0.360499,0.000747
1908,0,0.287585,0.208085
1913,0,0.398797,0.003139
1918,0,0.291275,0.002823
1923,0,0.501507,0.898618
1928,0,0.467992,0.000764
1933,0,0.375010,0.067957
1938,0,0.625957,0.561999
1943,0,0.364873,0.009442
1948,0,0.442773,0.113016
1953,0,0.441297,0.002408
1958,0,0.476279,0.003267
1963,0,0.355841,0.025086
1968,0,0.508541,0.009416
1973,0,0.485942,0.031470
1978,0,0.356789,0.002824
1983,0,0.586923,0.246388
2003,0,0.438968,0.077567
2013,0,0.477403,0.055117
2018,0,0.486270,0.024024
2023,0,0.268576,0.002235
2048,0,0.355587,0.005588
2063,0,0.684908,0.989687
2068,0,0.553131,0.136904
2073,0,0.251318,0.000012
2078,0,0.524323,0.030774
2083,0,0.486111,0.018024
2088,0,0.396749,0.000137
2093,0,0.517086,0.489807
2098,0,0.495825,0.000816
2103,0,0.240503,0.000304
2108,0,0.479849,0.802055
2113,0,0.549213,0.109563
2118,0,0.303955,0.004434
2123,0,0.404833,0.756073
2128,0,0.541652,0.212437
2133,0,0.357085,0.025046
2138,0,0.430358,0.017141
2143,0,0.556967,0.008630
2148,0,0.497517,0.005732
2153,0,0.537857,0.052761
2158,0,0.488769,0.240672
2163,0,0.409490,0.022043
2168,0,0.432079,0.041196
2173,0,0.379207,0.004627
2178,0,0.471654,0.013461
2183,0,0.358257,0.001887
2188,0,0.512209,0.340024
2193,0,0.324989,0.002365
2198,0,0.469177,0.017335
2203,0,0.411916,0.854882
2208,0,0.389835,0.001806
2213,0,0.472720,0.002260
2218,0,0.480299,0.071522
2223,0,0.370326,0.015127
2228,0,0.407830,0.148711
2233,0,0.538149,0.344378
2238,0,0.697359,0.738810
2243,0,0.639425,0.082967
2248,0,0.474744,0.012733
2253,0,0.257406,0.007547
2258,0,0.602276,0.835258
2263,0,0.373326,0.023055
2268,0,0.491558,0.946409
2273,0,0.436469,0.274251
2278,0,0.546388,0.046683
2283,0,0.345845,0.000002
2288,0,0.497010,0.003696
2293,0,0.590035,0.982272
2298,0,0.468493,0.147746
2303,0,0.427099,0.000075
2308,0,0.345523,0.004428
2313,0,0.709379,0.964851
2318,0,0.368261,0.127253
2323,0,0.603812,0.832661
2328,0,0.471873,0.941522
2333,0,0.419676,0.006800
2338,0,0.217598,0.015458
2343,0,0.685992,0.359740
2348,0,0.532674,0.265700
2353,0,0.422876,0.028221
2358,0,0.489679,0.163035
2363,0,0.439253,0.041023
2368,0,0.460280,0.659257
2373,0,0.456158,0.113346
